y_true,y_pred,price,y_proba
1,1,29.99,0.9174601270167582
0,1,11.0,0.631527627687716
0,1,45.8,0.7027061991945597
1,1,,0.7818784248068653
0,1,24.78,0.8702606821278486
0,1,,0.675999264314432
1,1,44.41,0.9150667883608469
0,0,17.82,0.3063943598573187
0,0,14.73,0.18440442627814746
1,1,60.39,0.51088436443738
1,0,22.99,0.33293641896031506
1,1,12.98,0.6573159420544404
1,0,22.99,0.3272328677562975
0,0,9.99,0.2669694696926258
1,1,,0.6665790226741519
0,0,,0.14007338452150966
1,1,12.56,0.7785352541832922
1,0,8.19,0.3983192928881378
1,1,,0.9078727392973553
0,0,7.98,0.20760488334944108
1,1,33.99,0.720423828094784
1,1,8.39,0.7369230557563331
0,1,,0.909518603927523
0,0,21.88,0.17416845724819985
1,0,,0.28457806810797004
1,0,15.99,0.33556927142012904
0,0,19.56,0.30835166282392534
0,1,26.98,0.6066986767862341
0,0,25.99,0.13263871714957434
1,1,11.92,0.6086110211525233
1,1,11.15,0.8554187568402307
1,1,11.88,0.5796688651678957
0,0,11.52,0.21479433180006732
1,0,26.9,0.230324003751057
1,0,9.96,0.20286353739304772
0,1,18.95,0.7422350421016406
0,0,11.99,0.30348453843332
1,0,24.99,0.22558085272825798
1,1,7.67,0.6578107878831119
0,0,27.98,0.20040730749269164
0,1,29.99,0.5783868518852002
0,0,25.98,0.2160809781960695
0,1,33.14,0.5806910547091282
0,0,,0.17677231419667494
0,1,8.98,0.8402445362223497
0,0,27.05,0.42009644975199406
0,0,8.99,0.18500684787436592
1,0,29.79,0.1804477267067455
1,0,13.98,0.27202332653519684
1,0,12.28,0.40710066796156796
0,0,,0.16954862243660127
1,1,13.85,0.6702896823172536
1,1,34.89,0.5086460943526877
0,1,,0.7517239702380544
0,0,,0.3215947130357802
1,1,7.19,0.844193164237759
1,1,15.24,0.8388112762983483
1,1,20.4,0.6602680058135211
1,0,16.1,0.4213754940560426
1,1,11.37,0.7512242285810455
0,1,114.0,0.7060722526775516
0,1,4.27,0.7155809488857786
0,0,13.99,0.37315423845610746
1,0,12.69,0.37860244068974114
0,0,5.1,0.32872731379626435
1,0,11.99,0.3130311507217366
1,1,40.1,0.5138160308581049
0,1,21.67,0.5593034711065014
1,0,15.83,0.3392334918380461
1,1,59.99,0.8374767156267992
0,1,,0.5987904786680651
0,0,17.98,0.2661103767802024
0,0,74.99,0.3676072068889197
0,0,17.98,0.17328992623846529
1,1,13.39,0.7945659235898485
1,1,11.23,0.5625596621805118
0,1,32.3,0.7404846770209585
1,0,7.27,0.47074683635948406
0,0,7.98,0.13285566740932556
1,1,,0.5453357721978358
0,0,27.99,0.26059691811034247
1,0,10.15,0.4232437065977216
1,1,6.8,0.8123382788716721
0,1,15.69,0.7742254552100679
0,0,6.97,0.16948882034874235
1,1,5.0,0.7430065017214534
0,0,13.98,0.2143510838165264
1,1,12.5,0.8220127362850468
1,1,18.45,0.8908832258449156
0,1,26.47,0.6953168105030372
1,1,19.59,0.7934104922461878
0,0,7.07,0.15040161554968015
1,1,16.1,0.7670929372533646
0,0,18.46,0.14331733648195993
1,1,12.64,0.7759065365625972
0,0,7.27,0.12871089133419691
0,0,,0.14852215569943014
0,0,15.6,0.3697558181827832
1,0,12.63,0.47724452064621764
0,0,9.6,0.2105665331291859
0,0,38.99,0.3818806501617011
0,1,10.98,0.6645469589776082
0,1,70.6,0.7304814172931641
0,0,45.55,0.2712329943703344
1,1,13.0,0.6646238807406561
1,1,34.99,0.8888555196386104
0,0,24.0,0.159115172010172
1,1,22.52,0.8872595883999708
0,0,34.5,0.18531766291802085
0,1,,0.852009547553067
1,0,,0.2222618870128757
1,1,18.98,0.9095169731230063
0,0,7.55,0.17405961223714014
1,0,18.97,0.46909260382948503
0,0,9.98,0.23799696976639925
0,0,11.58,0.2909849709531896
0,1,,0.8825778391225124
0,0,12.07,0.24670048197655584
0,0,11.1,0.224078901075027
0,0,4.98,0.21517744920352327
1,0,15.81,0.424976412887835
0,1,4.58,0.9184277673953726
1,1,11.69,0.616194371610632
1,1,27.49,0.7726501669076693
1,1,37.53,0.691056433194686
0,1,19.99,0.805893849554991
1,1,15.45,0.5660224593754665
1,0,13.64,0.2080968719488083
1,1,769.64,0.809117105218133
1,1,17.42,0.5143511851108211
0,0,,0.3532577143949363
0,0,16.25,0.12188249980586964
0,0,5.35,0.47395176904856584
0,0,,0.27435228504077824
1,1,30.1,0.8244735058090562
1,1,14.28,0.6835040017710484
0,0,13.84,0.433268121683374
0,1,20.07,0.7344153772158307
1,1,12.98,0.5510014345113557
1,1,29.63,0.7487126981527688
0,0,18.3,0.1713764033160961
1,0,27.49,0.3205463515165115
0,0,44.99,0.32269077035789173
0,0,11.44,0.2174489423551718
0,0,11.66,0.1937384021375826
1,1,15.98,0.7868475769665332
1,1,11.99,0.8210995722164501
1,0,13.83,0.37060536966088237
1,1,16.69,0.9276774450870621
1,0,,0.09625897697343758
1,1,17.98,0.760868113835516
1,1,15.08,0.6820630709981527
1,1,27.98,0.5703813597894122
0,0,13.98,0.32841295998110537
0,1,21.99,0.7456751881797257
0,0,7.97,0.13483330590823012
1,1,13.36,0.7072851606175696
1,1,,0.5626860444701528
1,1,18.45,0.856348008428212
0,0,15.83,0.38475970367331613
1,1,55.05,0.9244119200975435
0,0,13.14,0.3770165859679189
0,0,11.99,0.2896174913634089
1,0,18.95,0.49807435496276997
1,1,16.1,0.7922223619064088
0,0,11.76,0.23063626692272465
1,1,23.99,0.8569843099146146
0,0,,0.40579296349862276
1,1,,0.895832363510397
1,1,14.74,0.7874684495127671
1,0,39.99,0.32821468137880444
0,1,8.19,0.7773655979687631
1,0,11.98,0.17713165472124998
0,0,12.95,0.16959817524714474
0,1,,0.67397605558727
0,0,9.99,0.16821598814863958
1,1,11.71,0.8411499099615194
1,1,18.49,0.5619714245558293
0,1,37.04,0.8266289526450092
1,1,50.05,0.8168562994620558
1,1,9.07,0.7081543656241468
0,1,13.44,0.7469359968710368
0,0,14.99,0.19766478776116245
1,1,16.68,0.6367192276586903
1,1,19.99,0.857600475758583
0,0,20.68,0.21426971086002666
1,1,12.4,0.7682609250231386
1,1,17.99,0.8178848668606046
0,1,14.98,0.6948965855298265
0,0,14.99,0.13329452575261766
0,1,16.59,0.7258318213262772
1,1,7.78,0.7100850235886395
1,1,42.98,0.7794904776363453
0,0,21.99,0.19222184160110525
0,0,12.99,0.16015897738658263
0,1,39.55,0.7930403169934073
1,1,23.22,0.8559457295081597
1,0,3.88,0.21205713440663
1,1,51.13,0.9274015739753848
1,1,,0.8000033683316468
1,0,,0.41166594183554994
1,1,15.98,0.7555922643316186
1,1,10.98,0.7841259011824931
1,0,,0.47195684288821854
0,0,20.99,0.14267539216717648
0,1,18.08,0.6299704494663367
0,0,22.99,0.3613086838663906
1,1,16.44,0.7899774414881715
1,1,12.34,0.916384578922834
0,0,13.24,0.36569410768861094
0,0,14.5,0.2620992455002384
0,0,12.99,0.32356876048034955
0,0,48.34,0.18226558522674557
1,0,19.95,0.39023740290664977
1,1,8.85,0.6190438228978737
0,0,12.9,0.184065600205408
1,1,14.85,0.7617551574718161
0,0,9.98,0.11294219572155122
1,0,23.49,0.3725820141901513
1,1,,0.9340017503824602
1,1,31.4,0.5670478273802467
1,1,10.95,0.8512185876759216
1,1,26.96,0.6144115231935198
1,1,70.3,0.8868715974105352
0,0,,0.45828933627176327
0,0,16.26,0.1521659004750411
1,0,13.99,0.22141295158012003
1,0,,0.18241342533884694
1,1,7.07,0.5440971598649611
0,0,21.99,0.18798687888665305
1,1,7.5,0.6825912529983381
1,1,10.97,0.6212028434179546
0,1,10.98,0.7854877531270632
0,0,11.85,0.2487552809267103
0,0,22.2,0.29110488728502065
0,0,13.35,0.2171276730368447
1,0,99.5,0.4998532877235423
0,0,10.59,0.26002115974834294
1,1,40.57,0.7840364719315291
1,0,7.99,0.44837954707428546
0,0,,0.4027588231587291
1,1,16.89,0.7982252674876894
0,0,22.99,0.4964929018790703
1,1,21.99,0.5053152999194742
1,1,31.89,0.5867641139524041
0,0,9.33,0.2794831672983182
0,0,25.49,0.3231997184877312
0,0,11.99,0.1829544291285629
1,1,23.0,0.5839819157811793
1,0,16.65,0.4443108622686737
0,1,3.99,0.6445975367596466
0,0,13.76,0.19047118507922325
0,1,15.24,0.7171318102221942
0,0,6.71,0.47093918563856607
0,0,30.3,0.1578014886740179
0,0,8.79,0.23807691605376044
0,0,9.99,0.27124746190641114
1,1,15.99,0.8852322391386178
0,0,10.69,0.22459650545915533
1,1,29.46,0.8264858442967884
0,0,19.06,0.19822702035799245
0,1,24.96,0.5406002675981334
0,0,15.95,0.1960852887830376
1,1,,0.8693317188649312
1,1,9.95,0.6528701109382595
1,1,21.95,0.8610053043250485
1,1,,0.62720378645189
1,1,15.62,0.6142227313979713
1,1,16.14,0.7918402347613603
1,1,26.99,0.8537148353440602
0,1,3.8,0.6749956130252743
1,1,11.44,0.6709378676424333
1,1,12.99,0.7373827111518179
1,0,138.34,0.3205921860980176
1,1,12.66,0.7044724357329254
0,0,8.96,0.28576463528872237
0,0,18.49,0.17034458364237995
0,0,,0.3373762140216048
0,0,14.69,0.4885294976880729
0,1,199.99,0.8371803202979903
0,0,10.77,0.1423202630796341
1,1,13.98,0.8269066995861523
0,0,16.31,0.11343427617851082
1,1,8.19,0.5479883867843991
1,1,16.35,0.6048852024326677
1,1,15.56,0.827284426547104
0,1,6.44,0.8560245740171526
1,0,11.88,0.39147352196584273
1,1,36.66,0.7601304413509106
1,1,8.98,0.8870398519182792
1,1,13.98,0.7957830295495053
1,1,11.0,0.8229876894031343
1,0,10.74,0.3805318594584489
1,1,13.98,0.8720737576177306
1,0,20.0,0.48094917871403
0,0,12.69,0.33840915579244774
1,0,8.27,0.2528217656912612
1,0,7.98,0.4061723928949756
1,0,24.99,0.44479141018011775
0,0,9.84,0.2158391634988507
1,1,,0.7262408535915964
1,1,9.23,0.7362060838152045
1,0,18.08,0.3188105383254867
1,0,46.32,0.33837034348508904
1,1,15.35,0.5997397718091707
0,0,18.99,0.19926568601183892
0,0,7.98,0.40793011081220604
0,1,79.99,0.6926833147795399
1,1,,0.8242736402791817
1,0,13.35,0.30273690739828896
1,0,10.99,0.494569073626863
0,0,15.84,0.2386032265020621
0,0,19.98,0.1535897051322439
1,1,20.08,0.9204690287255156
0,1,11.49,0.8630921813526591
0,0,12.54,0.29053279060837767
1,1,9.91,0.518544687405828
0,0,13.79,0.19173551562101665
0,0,,0.24470434198055466
0,0,70.26,0.2825678943942668
1,1,14.98,0.891437253783829
0,0,,0.31325041947639465
1,1,20.93,0.8048621059449073
1,0,26.11,0.4518891927303765
0,1,11.49,0.6481389085122571
1,1,11.98,0.8161345516407364
0,1,9.1,0.7296370583607144
1,0,27.0,0.3648693380236019
1,1,,0.8395039455612411
1,1,17.09,0.5544826339142945
0,1,14.5,0.6017003609903105
0,0,27.39,0.3848173898748898
0,0,9.29,0.1555528658875211
0,1,13.49,0.5752704175591103
1,1,14.49,0.9417378565929412
0,0,24.99,0.1831773608680922
0,0,15.98,0.2412205058952379
0,0,,0.28015344377163953
0,0,7.98,0.17701614374636718
0,0,9.11,0.11151405660360446
1,0,13.98,0.3721272778758532
0,1,13.98,0.7440719604769807
0,0,14.85,0.27663172100407474
1,1,26.11,0.6688874964699645
1,0,32.49,0.48050235104204964
0,0,10.99,0.1897748197922528
0,0,7.8,0.18579827810582253
0,0,15.65,0.1758111013184589
1,0,17.79,0.3757983945485927
0,0,30.62,0.20735691059999128
1,1,32.56,0.8497945829365202
0,1,,0.6309377751872917
0,0,8.63,0.12755284636933503
1,1,5.98,0.5563757184831825
0,0,12.0,0.09806770763590694
1,1,19.24,0.5223276424729174
1,1,27.72,0.8354987118981603
0,0,12.98,0.176358756312908
0,1,7.98,0.5543791622438144
1,0,261.0,0.44745862305563017
1,0,14.99,0.14209219131729764
0,0,110.0,0.31363359206673425
1,1,12.98,0.5052777426404365
1,0,11.98,0.26282027174540235
1,1,6.98,0.8950085784211544
1,0,23.49,0.23886930306773707
0,0,12.0,0.17431505499359923
0,0,14.06,0.18480278487664015
1,0,11.45,0.1908478904524064
0,0,22.29,0.4574374995666843
0,0,,0.2566096194835559
0,1,71.99,0.5574580741421555
1,1,13.98,0.7856970245018663
1,1,15.18,0.6439544186730024
1,1,23.49,0.7453701696217676
1,1,6.99,0.6632163869729638
0,0,52.44,0.30385362912835057
0,1,31.98,0.5448172093226624
0,0,12.19,0.31611283176722876
1,1,18.98,0.6152171323528979
0,1,22.83,0.7277206241223086
0,0,22.47,0.3547028092871544
1,1,20.45,0.8773728336775886
1,0,15.51,0.12591669248607146
1,0,,0.396174753753643
1,0,11.98,0.3402372410345726
0,0,3.42,0.27012701762888475
1,1,7.98,0.6414440376847733
1,1,56.99,0.7376301848686925
0,0,11.69,0.22433613039885447
1,1,27.34,0.7987734238157199
1,1,27.94,0.5465948140382756
0,0,,0.19820838837269164
0,0,7.27,0.2897786015574318
0,0,19.98,0.23392415070579844
0,0,11.78,0.154729309973464
0,0,9.73,0.45928518766743764
1,0,7.27,0.29999506551967786
0,0,19.31,0.1924094768774153
1,1,97.5,0.5441698817205903
1,1,11.4,0.7058491170606186
1,0,10.72,0.4045492918710552
1,0,22.49,0.21086732613817247
1,0,11.99,0.3605839061159229
0,0,18.59,0.3012194368049586
1,0,12.64,0.22238842603221742
0,1,25.98,0.8504040476548453
1,1,18.1,0.8907827261937384
0,0,10.98,0.184644244691239
1,0,11.98,0.2830011097619216
0,1,16.97,0.8738219685591188
0,1,12.59,0.7160860264970718
1,0,10.53,0.363382444119911
1,1,7.98,0.7886943187513009
1,0,19.24,0.16673371991555144
0,0,12.98,0.10038173598057279
1,1,23.62,0.6142400159588425
0,0,15.91,0.299263096865972
1,1,17.11,0.6430402784759017
0,0,14.99,0.3814972246789062
1,1,51.12,0.8104548936257758
0,1,16.7,0.8937526810359309
0,1,11.89,0.5229387265683892
1,1,14.7,0.8296384877932172
1,1,29.98,0.728440631030789
1,0,31.3,0.38160860895721643
1,1,,0.6653158738147371
0,0,12.12,0.14624561446265136
1,0,29.75,0.4833443414677193
1,0,14.95,0.2673339507361071
0,0,7.82,0.35825150166952097
1,0,7.98,0.33013264607932336
0,0,13.84,0.12416717346802164
0,0,13.98,0.16095008100706107
1,1,29.98,0.5430244107097972
1,1,21.97,0.7914732756616084
0,0,8.85,0.1393538869812429
0,0,11.71,0.2222127861661962
0,0,14.99,0.2911499407883012
1,1,10.4,0.6143902034051386
0,0,13.98,0.09172877122078388
1,1,33.49,0.6843643720729535
1,1,,0.8164726191034494
0,0,11.37,0.18177333833012674
1,1,10.53,0.6811650958685566
1,1,11.98,0.6047869926985356
0,0,11.78,0.2014797786332676
0,0,18.98,0.275296793418434
1,1,13.98,0.5670238001141221
0,0,11.29,0.24672371057320797
0,1,,0.5582322470453218
1,0,37.85,0.35674229859442086
1,0,7.92,0.23698163361370192
1,1,,0.814073762455583
0,1,13.99,0.8362192535975097
1,1,15.5,0.7805860700218245
0,1,,0.7552972634083278
0,0,7.43,0.24763498128099107
0,0,8.5,0.12423138909569009
1,1,16.98,0.8167738339442471
0,1,12.99,0.6483849642030489
1,0,8.86,0.3220739718114755
0,1,3.99,0.7051529659655027
1,0,26.13,0.2625272643119621
1,1,39.88,0.7989047766659809
0,0,11.98,0.17422380652479538
0,1,45.99,0.7301767773237241
0,0,99.99,0.2559409518360327
1,0,28.21,0.16260881395762214
1,1,18.65,0.6991004282098555
1,1,11.49,0.7988517899217117
1,0,10.98,0.2206668006846579
0,0,104.71,0.2723440266681021
0,0,,0.36510583465485186
1,1,42.49,0.7530937823349035
0,0,21.85,0.3062595067672209
1,1,86.85,0.7080808044301061
0,0,11.49,0.2509472519136784
1,0,21.91,0.17985533509381085
1,0,15.39,0.4727494024164837
0,0,,0.20908335128718042
1,1,7.98,0.8669303248868399
0,0,,0.27083772960551555
0,1,13.98,0.6257554092546026
1,0,74.99,0.27514017850903066
1,1,,0.8336240216712754
0,0,11.98,0.38058767811416705
1,0,30.97,0.34341920584698044
0,1,18.0,0.59138376517078
1,0,13.76,0.32387649308605093
0,0,,0.29477599893977424
0,0,21.99,0.3889259889692122
1,1,8.99,0.6583994613267173
1,1,10.77,0.8134113443262734
1,0,,0.1979012868478774
0,0,9.37,0.35140157317438836
0,0,14.77,0.18257155093212446
1,1,17.5,0.8216980352205993
1,1,13.98,0.6493103397345552
0,0,,0.18873748402037355
1,1,11.98,0.8156546722263635
1,0,26.99,0.1871466213003364
0,0,2.05,0.20709484311713794
1,0,19.45,0.3593679730990848
0,1,8.46,0.6017191813744878
0,0,17.0,0.31425913976710595
0,0,65.55,0.20576561086239326
1,0,11.98,0.18762161540567782
0,0,16.3,0.27162598543075067
0,0,14.98,0.3372235221483517
1,1,7.07,0.5922749466664532
1,1,18.77,0.808244887289004
0,0,13.05,0.22793512942929675
1,1,7.49,0.8289241402301764
1,1,11.63,0.8511548005872984
0,0,16.83,0.42704605806242957
1,0,16.31,0.31624144780600116
1,1,,0.6695907392480037
0,0,13.98,0.1331137949669168
1,1,,0.5777440475093952
0,1,,0.5982946955928363
1,0,6.98,0.28758940489547374
0,0,,0.15763840148094285
1,1,11.99,0.5895160672015239
0,0,13.98,0.17397154166749532
1,1,9.28,0.6312052149515653
1,1,33.58,0.5608308677197248
1,1,11.99,0.6379796326457152
0,1,64.99,0.7657952655607827
0,1,10.96,0.8069204760460114
1,1,,0.8056461145254292
0,0,13.79,0.3034812058915803
0,0,7.0,0.20175753812985314
1,0,17.99,0.27531742155427663
1,1,16.95,0.8956190735128108
0,0,13.98,0.47986206096229655
0,0,35.99,0.30212478846286805
0,0,18.51,0.2542286358285639
1,0,12.69,0.31058167240931284
0,0,69.99,0.19065432390853185
0,0,11.98,0.1354131915288032
1,1,19.77,0.8395724012538589
1,1,16.16,0.9282011319446745
1,1,16.2,0.7960995702581412
0,0,,0.3459282713136117
1,1,33.95,0.778812122447695
0,1,15.27,0.6849645618987918
0,1,13.86,0.5357692468881547
0,0,21.24,0.2850939349241908
1,1,23.48,0.8561879114608422
0,0,37.98,0.15537745810404296
1,0,7.25,0.4990499869779517
0,0,63.36,0.15157153766910914
0,0,,0.4244835715767913
1,1,19.99,0.7374354017357307
0,0,12.97,0.18536770880475822
1,1,29.99,0.5602544116753231
0,0,,0.2967145748272175
0,0,214.0,0.4760849848377383
1,1,16.3,0.5972316105504141
0,0,36.01,0.37839313992736023
1,1,258.07,0.9547155830783605
0,1,2.93,0.5892182085130545
1,1,13.98,0.7866548883978196
1,1,13.24,0.5098051363890563
1,0,9.98,0.2496473206208428
1,1,13.99,0.9591172811906719
0,1,29.07,0.6742420711145569
0,0,27.61,0.1437621169789512
0,0,7.65,0.23626004697575576
0,1,,0.606152494962176
1,1,17.03,0.5699729470825892
0,1,46.87,0.8366413973117058
1,1,16.76,0.8058168586660723
0,0,14.98,0.1611012630909473
0,0,36.99,0.18074985346199268
1,1,,0.7791724935309525
1,1,24.53,0.8104199746543334
0,0,10.01,0.2623613106414868
1,0,,0.24783380286043954
1,1,11.98,0.6084453370340013
0,0,34.48,0.16514584370447422
1,0,11.15,0.4944616891415152
1,0,25.28,0.12315198115087213
0,1,15.99,0.6897385864973714
0,0,20.47,0.34367719842852457
0,0,11.99,0.197069816354904
1,1,,0.8076426934002787
1,1,24.98,0.7341881122389794
1,1,17.99,0.5161565636303183
0,1,14.99,0.7946105057505534
0,0,14.39,0.14992889776290771
0,1,66.0,0.5406492580326892
0,0,16.26,0.2799391801670803
1,1,18.66,0.8525543272710983
0,0,7.8,0.12634413507988052
1,1,,0.605251365689294
1,1,12.24,0.6527670972287765
0,0,21.5,0.28970513120943836
1,0,10.99,0.42756960909962005
0,1,13.07,0.6597668111811636
0,0,,0.12652587175312577
1,1,11.65,0.8720239959376305
0,1,12.99,0.7773533009207095
0,0,14.98,0.16228561766859556
1,1,38.85,0.6574919123300013
1,1,37.83,0.8968489922620616
1,0,16.99,0.4807991365834414
0,0,,0.27003809030201437
0,0,13.5,0.14347110516090422
0,0,15.98,0.3053655644552744
1,1,73.58,0.7249704237149074
0,0,23.59,0.17907712474065318
0,0,23.49,0.4809484598199546
0,1,,0.6913366989653308
1,1,23.33,0.7363232814247882
1,0,14.98,0.2891902562582175
0,0,15.91,0.20857172243631386
0,0,9.98,0.2823504612922972
0,0,,0.43049213645743983
0,0,29.49,0.31468189245348815
0,0,16.79,0.4253399463371014
0,0,13.98,0.13855621376075
0,0,78.0,0.455386282821851
1,0,17.99,0.46846248124285966
1,1,45.72,0.6760521025816141
1,1,12.68,0.6096745573521875
1,0,7.27,0.3339383762918926
1,0,7.58,0.41849853441180795
0,0,8.77,0.21884732057323275
0,0,16.97,0.243301356946816
0,0,7.64,0.14291850071924353
1,1,32.98,0.7570712729347867
0,1,,0.6087036650297344
0,0,28.97,0.20774786042152618
1,1,12.9,0.7899840694234774
0,0,21.83,0.27239844467556673
1,1,9.98,0.6241345421050175
0,1,46.12,0.5943876914291464
1,0,14.98,0.3344647352147503
1,1,15.49,0.7951949367014489
0,0,15.42,0.28938067857172983
1,1,,0.6318177378892115
0,0,18.99,0.3558496049602574
0,0,12.85,0.2937718571511768
1,1,8.39,0.9326760158838334
0,1,25.17,0.5229977299878616
0,0,15.99,0.31840886266388624
0,0,34.99,0.3276023567006024
1,0,12.63,0.47724452064621764
0,1,,0.6212291600573164
0,0,13.99,0.12820214843209649
1,1,23.99,0.9522075714856165
1,0,20.99,0.376248921265108
1,1,28.59,0.7478369453859025
0,0,12.69,0.16595050153983992
1,0,29.99,0.2404949669920031
1,1,13.91,0.8607850210529121
1,1,14.83,0.7622504918986863
0,0,10.98,0.20411206911354646
1,0,6.99,0.3559967975487768
0,1,33.67,0.8818988813189029
0,0,21.01,0.19943914434071586
1,0,52.25,0.391097803961939
1,1,37.99,0.8341976505842714
0,0,13.6,0.22183065247103081
1,1,9.99,0.8878669190731319
0,0,23.09,0.10825443237690817
0,0,11.98,0.3775242849914955
0,0,19.95,0.30665523622083923
0,0,5.61,0.2279007925078553
0,0,28.9,0.16456440191215507
1,1,15.86,0.7238499112969802
1,1,15.56,0.6003969106835741
0,1,54.88,0.6953190172490505
0,1,7.28,0.5875626865032842
1,1,29.82,0.8933624654595202
1,1,8.99,0.5169272672899834
1,0,26.76,0.4351954789885998
0,0,22.87,0.17143112868231447
0,0,,0.21764050498416074
1,1,18.38,0.6582728595787976
0,0,25.49,0.2655815864425736
0,1,5.85,0.7040625189651243
0,1,12.51,0.7321317677386023
0,0,20.78,0.20168140442451774
1,1,30.6,0.8248548692690147
0,0,9.95,0.27936404805395865
1,1,6.8,0.8210315846988749
1,1,24.14,0.7543416209833541
1,1,49.62,0.697717888124132
0,0,17.98,0.16871419190580497
1,1,19.0,0.9440716991202575
0,0,,0.13283337191012964
0,0,7.8,0.402903524277265
0,0,22.99,0.34117852429590395
1,1,24.46,0.8885826065111414
0,0,14.98,0.29533678819929354
0,0,23.99,0.20931924293040627
0,1,95.42,0.7069651908126409
0,0,4.17,0.43517045942661553
0,1,,0.7801711710410101
0,0,12.69,0.139111133403478
0,0,,0.19377321271756195
1,1,17.8,0.8873292300047776
1,1,30.89,0.855746672521829
1,1,7.98,0.7490681124592706
1,1,35.0,0.8666514936828357
1,1,14.48,0.6586756329163842
1,0,,0.4858532418873251
0,0,18.99,0.15189774519875207
0,0,17.28,0.12632065973832776
0,0,22.99,0.47628369410701177
0,0,14.55,0.3045689484276963
1,1,13.98,0.8210522696408105
0,0,15.28,0.20417165497197445
0,1,32.98,0.6599623112686129
1,1,22.71,0.5524587754285126
1,1,13.89,0.7005188539977653
1,1,,0.6214910830327588
0,0,11.98,0.4875279502701617
0,0,,0.16484710740780248
1,1,,0.6106899372773112
1,0,13.99,0.29772181635582823
0,0,11.99,0.20076930793052566
0,0,,0.2006318103948481
1,1,19.59,0.7047349763563636
1,1,,0.904917628466334
1,1,13.98,0.7817479688788502
0,0,69.7,0.33690154246967396
0,0,15.7,0.44401989637110933
0,0,7.06,0.3140998601488708
1,1,24.98,0.8809637671989605
1,1,11.49,0.8258691499269496
1,1,7.98,0.7320408728923468
0,0,17.87,0.41175694486017345
0,0,27.95,0.38076122983805377
1,1,16.97,0.7710919281934211
0,1,18.66,0.7457922344801271
0,1,23.62,0.6689296179222494
0,1,41.23,0.5318556183004102
0,0,13.52,0.15591676307299324
1,1,11.92,0.8937455687069101
1,0,29.98,0.41006948149880706
1,0,9.37,0.43886916810652044
1,0,12.66,0.17902668153221962
0,1,44.99,0.5135296610235205
1,0,10.99,0.22279312178661267
0,1,99.99,0.6214265691516128
1,1,17.77,0.8585955371121208
1,0,,0.4132598847983375
1,0,38.9,0.23397510424148252
0,1,,0.7374757098357767
0,0,19.84,0.27659523236632316
0,0,13.44,0.3774589506225077
0,0,,0.3392503905201521
1,1,23.59,0.7641425754892479
1,0,30.0,0.335990284244455
1,0,,0.47492138281826884
0,0,13.81,0.3161342828843838
0,0,,0.4859583810756768
0,0,,0.18937011324714745
0,0,,0.1434804412450624
0,0,19.99,0.16033791303825098
0,0,12.17,0.15916157157343042
0,0,12.98,0.180753649000302
0,0,3.28,0.3098869943079199
0,0,12.99,0.23310249149685314
1,1,13.44,0.8578119286309885
0,0,11.93,0.18391058366254795
1,1,9.28,0.7678930381314956
1,1,176.12,0.8997800980690399
1,1,18.99,0.7623789246487064
0,1,15.59,0.632020954126593
0,0,10.89,0.16637279642758407
1,1,13.79,0.5746431706423063
0,1,8.85,0.6106813773018293
1,1,35.92,0.7188693426915025
0,0,,0.20761755700901177
0,0,97.0,0.3321576145336638
1,1,11.98,0.7511354252406337
1,1,11.98,0.7666556068583683
1,1,,0.7277577502412681
0,0,6.0,0.17607581028241134
0,0,14.98,0.28217643247114793
1,1,31.52,0.8421728999407222
0,1,70.97,0.5183751321772047
1,1,11.99,0.5403904826144253
0,0,,0.15471963834562755
1,0,21.04,0.17092574821622086
0,1,,0.5658937371554769
1,1,17.19,0.7781771766889198
1,0,12.97,0.3566540995752813
0,0,9.02,0.19357807178115988
0,0,58.93,0.16459680900066923
0,0,8.96,0.2896280325272872
0,0,9.98,0.20349945251869286
1,1,7.3,0.825258018556825
0,1,10.47,0.7023002790966387
1,0,45.59,0.35403854190883055
0,0,7.98,0.31436747985396013
0,0,14.98,0.4182346977909051
1,0,29.52,0.14864830896458522
0,1,,0.6054760743664871
1,1,14.17,0.8154030146890923
0,0,18.99,0.3915730227457267
0,1,,0.616230724336737
1,1,10.99,0.7284133765406606
0,0,15.0,0.3275190706436713
1,0,11.39,0.12197646599749808
0,0,11.53,0.2190798192321716
1,1,31.9,0.6551808687170732
0,1,29.57,0.5127823694510008
0,0,14.39,0.2381239101220965
0,0,21.05,0.13753252357930312
0,0,16.61,0.1539468400489494
0,0,4.28,0.3412208890193451
1,1,15.4,0.5482585631627273
1,1,7.27,0.8071656165356865
0,0,17.35,0.14950922093278654
0,1,14.35,0.5590450554263693
1,1,13.98,0.8077484700202102
1,1,62.0,0.5753397007215283
0,0,20.28,0.21434057654960845
1,1,28.02,0.642642587598322
0,1,13.8,0.7505247001757224
1,0,5.34,0.49485024974175434
1,1,5.24,0.6546368593564199
1,1,14.95,0.6086067892732502
1,1,116.76,0.7441605411452002
1,1,29.64,0.9192362584638845
1,1,23.49,0.6796530871308476
1,1,8.19,0.5727561071942094
1,0,11.42,0.14863414144182616
0,1,13.78,0.5706157281186561
1,0,,0.4866912015920861
0,0,12.99,0.22114080271396935
0,0,,0.3300740680690664
0,1,12.93,0.792414308598676
0,1,12.19,0.5352592391231074
1,1,,0.7050490967773919
1,1,21.97,0.8549992412304316
1,0,12.07,0.2137324067781204
0,0,24.95,0.1947641785746794
