y_true,y_pred,price,y_proba
0,0,14.06,0.11241047
1,0,11.45,0.30905122
0,0,22.29,0.34862453
0,0,,0.19973697
0,1,71.99,0.6064091
1,1,13.98,0.7860456
1,1,15.18,0.78782994
1,1,23.49,0.7743682
1,1,6.99,0.7796007
0,0,52.44,0.4161617
0,1,31.98,0.6487943
0,0,12.19,0.4092449
1,1,18.98,0.64248186
0,1,22.83,0.5400963
0,0,22.47,0.40947253
1,1,20.45,0.9114708
1,0,15.51,0.17002565
1,1,,0.5800936
1,0,11.98,0.17103575
0,0,3.42,0.18183757
1,1,7.98,0.72137713
1,1,56.99,0.8494287
0,0,11.69,0.2404442
1,1,27.34,0.819255
1,1,27.94,0.66765
0,0,,0.22804633
0,0,7.27,0.42628145
0,0,19.98,0.19362834
0,0,11.78,0.13673843
0,1,9.73,0.67251265
1,0,7.27,0.23075725
0,0,19.31,0.17802754
1,1,97.5,0.6693482
1,1,11.4,0.7881056
1,1,10.72,0.54524106
1,0,22.49,0.26402724
1,0,11.99,0.339821
0,0,18.59,0.17033778
1,0,12.64,0.320224
0,1,25.98,0.5842708
1,1,18.1,0.849415
0,0,10.98,0.16753356
1,0,11.98,0.36967584
0,1,16.97,0.9318863
0,1,12.59,0.6058713
1,1,10.53,0.51996875
1,1,7.98,0.88171405
1,0,19.24,0.3034782
0,0,12.98,0.07643281
1,1,23.62,0.65642667
0,0,15.91,0.16881073
1,1,17.11,0.7566655
0,0,14.99,0.21106641
1,1,51.12,0.9184394
0,1,16.7,0.9345701
0,0,11.89,0.27587128
1,1,14.7,0.91868114
1,1,29.98,0.8627047
1,1,31.3,0.5517466
1,1,,0.645715
0,0,12.12,0.26376793
1,1,29.75,0.5818544
1,0,14.95,0.41257834
0,1,7.82,0.60886323
1,0,7.98,0.30891603
0,0,13.84,0.107003495
0,0,13.98,0.13657752
1,1,29.98,0.52844137
1,1,21.97,0.76675797
0,0,8.85,0.1290487
0,0,11.71,0.414889
0,0,14.99,0.30798444
1,0,10.4,0.461468
0,0,13.98,0.09963349
1,1,33.49,0.8445649
1,1,,0.90032667
0,0,11.37,0.3492859
1,1,10.53,0.7363903
1,1,11.98,0.673137
0,0,11.78,0.17168519
0,0,18.98,0.32778355
1,0,13.98,0.45527905
0,0,11.29,0.34745467
0,1,,0.6686782
1,1,37.85,0.5700496
1,0,7.92,0.36317194
1,1,,0.8744696
0,1,13.99,0.9447629
1,1,15.5,0.87084484
0,1,,0.7881771
0,0,7.43,0.17412703
0,0,8.5,0.07405796
1,1,16.98,0.85410064
0,1,12.99,0.6321375
1,0,8.86,0.396899
0,1,3.99,0.6201675
1,0,26.13,0.39481682
1,1,39.88,0.9096189
0,0,11.98,0.2671306
0,1,45.99,0.7947227
0,0,99.99,0.3502923
1,0,28.21,0.1999313
1,1,18.65,0.74431723
1,1,11.49,0.84084874
1,0,10.98,0.20409778
0,0,104.71,0.3900371
0,0,,0.47411135
1,1,42.49,0.7430594
0,0,21.85,0.29438734
1,1,86.85,0.61536205
0,0,11.49,0.14235139
1,0,21.91,0.12890288
1,1,15.39,0.53615415
0,0,,0.2237004
1,1,7.98,0.8742338
0,0,,0.28777677
0,1,13.98,0.81392336
1,0,74.99,0.4973119
1,1,,0.8670488
0,0,11.98,0.385705
1,0,30.97,0.33390987
0,1,18.0,0.63186616
1,0,13.76,0.444419
0,0,,0.22009188
0,0,21.99,0.38385954
1,1,8.99,0.8134417
1,1,10.77,0.90077776
1,0,,0.1350924
0,0,9.37,0.1843145
0,0,14.77,0.08288146
1,1,17.5,0.76267034
1,1,13.98,0.72058576
0,0,,0.18692873
1,1,11.98,0.73800737
1,0,26.99,0.19427858
0,0,2.05,0.14082175
1,0,19.45,0.35416263
0,1,8.46,0.5604241
0,0,17.0,0.24864496
0,0,65.55,0.169263
1,0,11.98,0.3149746
0,0,16.3,0.20210443
0,0,14.98,0.39975923
1,1,7.07,0.6595618
1,1,18.77,0.8758262
0,0,13.05,0.28955185
1,1,7.49,0.9198431
1,1,11.63,0.8915539
0,1,16.83,0.69245446
1,0,16.31,0.23375843
1,1,,0.76071215
0,0,13.98,0.1177866
1,1,,0.6273738
0,1,,0.6805454
1,0,6.98,0.4602396
0,0,,0.10594035
1,1,11.99,0.54894936
0,0,13.98,0.16357525
1,1,9.28,0.6599024
1,1,33.58,0.7664784
1,1,11.99,0.65152746
0,1,64.99,0.7649816
0,1,10.96,0.8883136
1,1,,0.9154868
0,0,13.79,0.48272812
0,0,7.0,0.15493773
1,0,17.99,0.31289408
1,1,16.95,0.9114122
0,0,13.98,0.2574884
0,0,35.99,0.25125113
0,0,18.51,0.30996507
1,1,12.69,0.5165068
0,0,69.99,0.32033786
0,0,11.98,0.07793418
1,1,19.77,0.9240546
1,1,16.16,0.9684582
1,1,16.2,0.9403908
0,0,,0.412926
1,1,33.95,0.8227709
0,1,15.27,0.6359254
0,0,13.86,0.46994656
0,0,21.24,0.25166202
1,1,23.48,0.9464133
0,0,37.98,0.18844311
1,0,7.25,0.26696002
0,0,63.36,0.090362154
0,1,,0.5154027
1,1,19.99,0.5945792
0,0,12.97,0.23992771
1,1,29.99,0.57261133
0,0,,0.35828394
0,0,214.0,0.46699372
1,1,16.3,0.6169083
0,0,36.01,0.37987712
1,1,258.07,0.97469604
0,1,2.93,0.72840965
1,1,13.98,0.891261
1,1,13.24,0.51060736
1,0,9.98,0.33689383
1,1,13.99,0.97070193
0,1,29.07,0.78684145
0,0,27.61,0.06807168
0,0,7.65,0.20551467
0,1,,0.535109
1,1,17.03,0.57466584
0,1,46.87,0.86655945
1,1,16.76,0.9153377
0,0,14.98,0.19232348
0,0,36.99,0.2641206
1,1,,0.8371084
1,1,24.53,0.8614707
0,0,10.01,0.21746199
1,0,,0.37085298
1,1,11.98,0.70871675
0,0,34.48,0.14544857
1,0,11.15,0.46842209
1,0,25.28,0.07292749
0,1,15.99,0.6857824
0,0,20.47,0.46250767
0,0,11.99,0.15209514
1,1,,0.9158004
1,1,24.98,0.8649173
1,0,17.99,0.4676626
0,1,14.99,0.67185134
0,0,14.39,0.083566435
0,1,66.0,0.63282007
0,0,16.26,0.22979714
1,1,18.66,0.90447503
0,0,7.8,0.11151457
1,1,,0.5076902
1,1,12.24,0.76457196
0,0,21.5,0.46932173
1,1,10.99,0.7239708
0,1,13.07,0.60911256
0,0,,0.16336314
1,1,11.65,0.88456416
0,1,12.99,0.77390665
0,0,14.98,0.15949003
1,1,38.85,0.6055761
1,1,37.83,0.9494048
1,1,16.99,0.5744461
0,1,,0.5385282
0,0,13.5,0.12114809
0,0,15.98,0.25657332
1,1,73.58,0.7907144
0,0,23.59,0.10441583
0,0,23.49,0.3658064
0,1,,0.7134323
1,1,23.33,0.8447128
1,0,14.98,0.28277028
0,0,15.91,0.11417242
0,0,9.98,0.23374431
0,0,,0.32050052
0,0,29.49,0.15038866
0,1,16.79,0.5235104
0,0,13.98,0.14190055
0,1,78.0,0.6151697
1,1,17.99,0.51504934
1,1,45.72,0.6363709
1,1,12.68,0.6227628
1,0,7.27,0.39000422
1,0,7.58,0.38118285
0,0,8.77,0.17232266
0,0,16.97,0.35704646
0,0,7.64,0.087686084
1,1,32.98,0.9167728
0,1,,0.58511037
0,0,28.97,0.13160992
1,1,12.9,0.87751377
0,0,21.83,0.44331276
1,1,9.98,0.7453876
0,1,46.12,0.7026469
1,0,14.98,0.49137235
1,1,15.49,0.8283896
0,1,15.42,0.53485686
1,1,,0.6295267
0,0,18.99,0.328714
0,0,12.85,0.2072515
1,1,8.39,0.95398927
0,0,25.17,0.4568107
0,0,15.99,0.4926306
0,0,34.99,0.3103739
1,0,12.63,0.24725537
0,1,,0.5608804
0,0,13.99,0.18269357
1,1,23.99,0.9778232
1,0,20.99,0.364952
1,1,28.59,0.85686094
0,0,12.69,0.16812895
1,0,29.99,0.3395368
1,1,13.91,0.9438759
1,1,14.83,0.7527291
0,0,10.98,0.16056703
1,0,6.99,0.29873455
0,1,33.67,0.8367905
0,0,21.01,0.17601411
1,1,52.25,0.55698335
1,1,37.99,0.91386956
0,0,13.6,0.18914022
1,1,9.99,0.93807477
0,0,23.09,0.06497882
0,0,11.98,0.37705392
0,0,19.95,0.44394922
0,0,5.61,0.16602659
0,0,28.9,0.15122288
1,1,15.86,0.93196493
1,0,15.56,0.4855568
0,1,54.88,0.7659077
0,1,7.28,0.5150817
1,1,29.82,0.9731832
1,1,8.99,0.5003054
1,0,26.76,0.3173141
0,0,22.87,0.19364585
0,0,,0.2585091
1,1,18.38,0.79884505
0,0,25.49,0.291441
0,1,5.85,0.7359703
0,1,12.51,0.7601142
0,0,20.78,0.17227367
1,1,30.6,0.8829575
0,0,9.95,0.19829538
1,1,6.8,0.9040528
1,1,24.14,0.7389403
1,1,49.62,0.8561176
0,0,17.98,0.18432595
1,1,19.0,0.9726844
0,0,,0.10660213
0,1,7.8,0.5403924
0,0,22.99,0.46948174
1,1,24.46,0.90423346
0,0,14.98,0.26829377
0,0,23.99,0.12444708
0,1,95.42,0.8241716
0,0,4.17,0.20225875
0,1,,0.8758617
0,0,12.69,0.12069569
0,0,,0.08538169
1,1,17.8,0.87627596
1,1,30.89,0.88345814
1,1,7.98,0.8805092
1,1,35.0,0.937343
1,1,14.48,0.6538752
1,0,,0.39824677
0,0,18.99,0.14742298
0,0,17.28,0.0837076
0,1,22.99,0.5138832
0,0,14.55,0.28551367
1,1,13.98,0.95093274
0,0,15.28,0.18420383
0,1,32.98,0.7303073
1,1,22.71,0.60368615
1,1,13.89,0.7129058
1,1,,0.53378874
0,0,11.98,0.35417098
0,0,,0.12667874
1,1,,0.8050038
1,0,13.99,0.27819663
0,0,11.99,0.21469854
0,0,,0.21963182
1,1,19.59,0.75995857
1,1,,0.98114955
1,1,13.98,0.8156499
0,1,69.7,0.61654973
0,0,15.7,0.29658705
0,0,7.06,0.2812313
1,1,24.98,0.9188977
1,1,11.49,0.9028907
1,1,7.98,0.7569763
0,0,17.87,0.34647894
0,1,27.95,0.62341744
1,1,16.97,0.8660985
0,1,18.66,0.8191012
0,1,23.62,0.6843677
0,1,41.23,0.8103139
0,0,13.52,0.20020421
1,1,11.92,0.96321106
1,0,29.98,0.47645044
1,0,9.37,0.31202248
1,0,12.66,0.119900465
0,1,44.99,0.6840409
1,0,10.99,0.23834239
0,1,99.99,0.59457934
1,1,17.77,0.9260514
1,1,,0.5554567
1,0,38.9,0.23132107
0,1,,0.83760786
0,0,19.84,0.18618184
0,0,13.44,0.33894312
0,0,,0.32248324
1,1,23.59,0.8824386
1,0,30.0,0.33082703
1,0,,0.4879062
0,0,13.81,0.3402711
0,1,,0.5902057
0,0,,0.17105073
0,0,,0.15223838
0,0,19.99,0.112757094
0,0,12.17,0.14086768
0,0,12.98,0.22684565
0,1,3.28,0.51377434
0,0,12.99,0.29630932
1,1,13.44,0.91459537
0,0,11.93,0.20757024
1,1,9.28,0.804201
1,1,176.12,0.93223196
1,1,18.99,0.8300686
0,1,15.59,0.5728147
0,0,10.89,0.081251234
1,1,13.79,0.667996
0,1,8.85,0.55579525
1,1,35.92,0.8129265
0,0,,0.42062306
0,0,97.0,0.46883035
1,1,11.98,0.676344
1,1,11.98,0.9233044
1,1,,0.77444637
0,0,6.0,0.15728524
0,0,14.98,0.34518978
1,1,31.52,0.8731113
0,1,70.97,0.60667336
1,1,11.99,0.7090938
0,0,,0.15650126
1,0,21.04,0.10904035
0,1,,0.6137359
1,1,17.19,0.84343934
1,0,12.97,0.47546846
0,0,9.02,0.19581743
0,0,58.93,0.22234419
0,0,8.96,0.2794161
0,0,9.98,0.08972016
1,1,7.3,0.8938378
0,1,10.47,0.78234786
1,0,45.59,0.33467105
0,0,7.98,0.46945882
0,0,14.98,0.44566244
1,0,29.52,0.07210055
0,1,,0.6073329
1,1,14.17,0.6990009
0,0,18.99,0.4228767
0,1,,0.6008897
1,1,10.99,0.65399724
0,0,15.0,0.30746382
1,0,11.39,0.10394581
0,0,11.53,0.2132797
1,1,31.9,0.72380424
0,1,29.57,0.59719366
0,0,14.39,0.3364389
0,0,21.05,0.105371766
0,0,16.61,0.13528268
0,0,4.28,0.3289227
1,0,15.4,0.39680827
1,1,7.27,0.92374384
0,0,17.35,0.12343481
0,1,14.35,0.6151871
1,1,13.98,0.887271
1,1,62.0,0.6201777
0,0,20.28,0.34534967
1,1,28.02,0.74331045
0,1,13.8,0.8825952
1,1,5.34,0.5579368
1,1,5.24,0.6061985
1,1,14.95,0.5038148
1,1,116.76,0.8187044
1,1,29.64,0.9077907
1,1,23.49,0.6561169
1,1,8.19,0.5346909
1,0,11.42,0.12476557
0,1,13.78,0.7437194
1,1,,0.7601867
0,0,12.99,0.2664785
0,0,,0.45931953
0,1,12.93,0.78891116
0,0,12.19,0.47473955
1,1,,0.8323302
1,1,21.97,0.9219958
1,0,12.07,0.2531097
0,0,24.95,0.11278394
0,0,9.96,0.2178122
0,1,9.58,0.5164072
1,0,15.96,0.3413173
1,0,11.74,0.2559843
1,0,16.09,0.46436384
0,1,17.33,0.8477218
0,0,18.49,0.40372977
1,0,27.99,0.40014073
0,0,25.86,0.1666821
0,1,,0.5681789
1,0,13.98,0.4105401
1,0,,0.36951727
0,1,17.18,0.7830058
1,1,14.85,0.51669234
0,0,7.07,0.27867144
1,1,,0.9126073
1,0,39.75,0.44908616
0,0,7.78,0.17361704
0,0,9.08,0.19154195
1,1,11.96,0.8791605
0,0,,0.48050636
0,0,7.24,0.25474426
1,0,14.95,0.42028728
0,0,20.59,0.16461568
1,1,36.94,0.9706733
1,1,29.53,0.7095099
0,0,9.76,0.08870486
0,0,,0.2888493
0,0,,0.44321758
0,0,24.97,0.32656342
1,1,83.88,0.9693589
1,1,,0.8330139
0,0,9.97,0.38493606
1,1,10.51,0.8395003
1,1,56.63,0.9368172
1,1,11.99,0.9504917
0,1,26.98,0.5806021
0,1,17.99,0.65843004
1,0,34.99,0.20846233
1,0,6.98,0.08706795
1,0,10.28,0.1834454
1,1,9.98,0.62263
0,0,12.59,0.12346016
1,1,70.59,0.5726043
1,1,8.19,0.80050147
1,0,16.89,0.42886335
0,0,16.31,0.39233348
1,1,29.99,0.9689989
0,1,,0.5059271
0,0,46.01,0.22447228
0,1,15.81,0.72519994
1,1,10.39,0.86531776
1,1,13.98,0.9646022
0,0,14.46,0.14147878
0,0,10.99,0.16053334
1,1,13.63,0.79020613
0,0,14.17,0.1031485
0,0,8.99,0.4110678
1,1,48.36,0.9488782
1,1,14.68,0.8865286
0,0,9.11,0.09100131
1,1,9.49,0.6631008
0,0,23.46,0.4116617
0,0,19.97,0.13102461
1,1,23.99,0.66527647
1,1,,0.84332263
1,1,16.99,0.5306179
1,0,18.82,0.32291332
1,1,19.98,0.78788185
0,0,10.49,0.3385831
1,1,71.45,0.9420697
1,1,,0.8249285
0,1,,0.51118386
1,1,9.98,0.94762325
1,0,,0.46995974
0,0,,0.2302071
0,1,19.63,0.72557765
0,0,8.47,0.16484684
1,1,12.59,0.9404654
0,0,25.55,0.45379317
0,1,21.99,0.776221
0,0,8.99,0.3263996
1,1,21.98,0.8682727
1,0,11.18,0.48800525
1,1,13.98,0.5103294
0,0,24.98,0.09169039
1,0,10.42,0.39335975
1,1,20.0,0.75631595
0,0,16.68,0.1714147
1,1,12.59,0.5313553
0,0,13.87,0.154555
1,1,18.97,0.95001084
1,1,19.19,0.94482833
1,0,11.98,0.3225159
1,1,17.95,0.8225654
0,1,19.93,0.78610015
0,1,11.98,0.73760855
0,1,23.23,0.65176797
1,1,13.99,0.92649645
0,1,23.16,0.7597179
1,0,20.99,0.3412295
1,0,114.27,0.49322188
0,0,5.95,0.15776938
0,0,6.98,0.06453053
0,0,7.68,0.45847926
0,0,4.77,0.09986015
0,0,14.98,0.25092283
0,0,10.67,0.08371604
0,0,,0.10904918
1,1,20.49,0.85459304
1,0,5.24,0.46242452
1,0,,0.3485364
1,1,18.17,0.699817
0,0,,0.16825852
0,0,7.99,0.085466176
1,1,22.67,0.5040648
1,1,8.19,0.6221233
1,1,21.97,0.88536966
0,0,19.88,0.3056875
0,1,78.99,0.81571394
1,1,20.98,0.85968775
1,1,24.23,0.6950683
1,1,20.65,0.7297136
0,1,12.97,0.5793695
1,1,15.39,0.77656245
0,0,18.29,0.36146787
1,0,11.45,0.19887336
1,1,21.49,0.82316893
0,0,,0.41738936
0,0,25.73,0.082202725
0,0,11.98,0.34829727
1,0,11.69,0.39544803
1,1,11.42,0.9166288
0,0,69.99,0.36571535
1,1,,0.5700857
0,1,19.32,0.78594667
0,0,14.99,0.17384776
1,1,18.45,0.81436676
0,0,11.99,0.14677235
1,1,17.23,0.832145
1,1,41.18,0.5634923
0,0,,0.15194547
0,0,133.99,0.4237078
0,0,12.84,0.2941646
1,1,18.99,0.9303721
1,1,32.26,0.94687194
1,0,14.98,0.34404075
0,0,23.17,0.19966954
0,1,10.98,0.7125851
1,0,3.0,0.48293772
1,1,12.22,0.67683625
1,1,,0.64141744
0,0,11.65,0.17985827
1,0,11.0,0.27523664
0,1,14.62,0.737059
0,1,40.0,0.7813148
0,0,32.56,0.18587245
1,0,14.53,0.46408314
0,0,25.49,0.44573486
0,0,13.06,0.15965378
0,0,7.89,0.21762897
1,1,21.0,0.9166157
0,0,18.76,0.12402043
0,0,,0.19897477
1,1,13.68,0.7871534
1,0,24.99,0.34906024
0,1,13.98,0.5925286
0,0,20.98,0.11846088
0,0,8.98,0.14026912
0,1,,0.8817133
0,0,15.83,0.07774898
0,0,12.34,0.1557214
0,0,13.99,0.072208844
0,0,14.95,0.38464314
1,1,11.98,0.64435464
0,0,14.82,0.07341553
1,1,12.99,0.95113343
0,0,11.84,0.39283174
0,0,39.99,0.30929235
0,0,,0.14132746
0,0,10.28,0.19348031
0,0,13.52,0.22378159
0,0,,0.10227986
0,0,25.75,0.4582707
0,0,12.96,0.34034783
0,0,,0.43442208
1,1,16.47,0.81187904
1,1,13.99,0.62976754
0,0,48.62,0.36173642
1,0,8.07,0.28290808
1,1,195.06,0.9363159
1,0,14.17,0.4114938
0,0,7.98,0.20286527
1,1,,0.8348835
1,1,11.45,0.6524961
0,0,12.3,0.09775935
0,0,,0.37475416
1,0,13.99,0.2688892
1,1,30.75,0.78545254
1,1,,0.7530817
1,1,,0.67264915
1,1,13.29,0.77576905
1,0,14.98,0.34002638
0,0,11.98,0.14317915
0,0,,0.14381583
0,0,17.9,0.29074112
0,0,16.19,0.08773705
0,0,7.98,0.07331706
0,0,15.24,0.1631761
0,0,16.46,0.11698964
1,0,9.98,0.42477807
1,1,14.42,0.6380391
1,1,34.91,0.85091186
1,0,7.07,0.41739807
1,1,15.45,0.9656073
0,1,17.59,0.6232844
1,1,17.97,0.7123594
0,0,7.98,0.15542391
1,0,15.99,0.33373794
0,1,16.47,0.5802712
1,1,22.98,0.8856388
0,0,8.44,0.23274183
1,1,22.98,0.76345533
1,1,11.18,0.89044666
0,0,32.66,0.4967819
1,0,16.46,0.25717798
1,1,21.58,0.8090955
1,1,11.95,0.883919
0,0,2.99,0.23440894
0,0,14.98,0.13256577
0,1,24.53,0.9064308
1,1,7.65,0.9074901
0,0,9.89,0.2078397
0,0,27.33,0.2237097
1,1,39.58,0.640646
1,1,13.99,0.7763011
1,1,201.89,0.9051583
0,0,9.93,0.35089406
1,0,14.56,0.22329967
0,0,94.87,0.34657937
1,1,31.82,0.7011572
1,1,14.09,0.6225726
0,0,27.98,0.23402315
0,0,25.19,0.3406955
0,0,,0.34758082
1,0,7.98,0.36987594
1,0,17.79,0.46083412
0,0,,0.19879226
1,1,11.98,0.96577567
0,0,27.99,0.37135756
0,0,12.24,0.13507684
1,1,8.2,0.7281307
0,0,9.5,0.10724977
0,0,,0.3695241
1,1,9.39,0.9195647
1,1,7.07,0.94099545
1,1,11.49,0.94233924
0,0,14.55,0.10132339
1,1,399.95,0.93974024
1,1,20.55,0.54758877
1,0,12.98,0.22771904
1,1,9.96,0.6723533
1,1,17.8,0.686591
0,0,,0.076399595
0,0,23.05,0.19539014
0,0,11.71,0.26178536
1,1,199.34,0.920293
0,0,13.98,0.1968069
0,0,32.95,0.11969258
0,0,26.4,0.104712814
0,0,37.49,0.49659657
0,0,19.57,0.1471035
1,0,13.37,0.41803217
0,0,5.99,0.11055461
0,0,25.05,0.39931127
1,1,24.98,0.9318914
1,1,12.66,0.654205
1,1,21.91,0.9163219
1,1,11.98,0.5209928
0,0,29.98,0.26174846
1,1,12.98,0.9105241
1,1,7.27,0.56773466
0,0,21.5,0.2862996
0,0,12.16,0.113159485
0,1,16.99,0.6246175
1,1,20.22,0.8427962
0,1,9.76,0.58365494
1,1,39.94,0.6679242
1,0,16.31,0.18602034
0,0,,0.058619693
1,1,240.0,0.9429589
1,0,8.19,0.13846649
0,0,,0.3367147
1,1,26.73,0.5098977
0,1,19.99,0.52814126
0,0,14.32,0.4503403
0,0,,0.43119362
0,0,13.99,0.119536504
0,0,12.42,0.24392281
1,1,22.98,0.7428859
1,1,9.99,0.85495543
1,1,19.99,0.7629316
1,1,118.37,0.93594617
0,0,14.67,0.25551036
1,1,24.99,0.8740242
0,1,16.98,0.7354675
0,0,19.75,0.12418886
1,1,,0.8256752
1,0,16.95,0.39343995
0,0,26.98,0.25867537
0,1,7.98,0.5233615
1,1,13.64,0.7649958
1,1,11.99,0.70442826
0,0,17.95,0.274546
1,0,10.28,0.3772281
0,0,7.49,0.26381862
1,1,12.34,0.86646366
0,0,31.97,0.4936953
1,1,31.49,0.9141614
0,0,15.39,0.34358075
0,0,10.43,0.06902591
1,1,16.49,0.79948616
1,0,11.99,0.25282478
1,1,8.83,0.7550761
1,1,10.99,0.92314225
0,1,,0.5198194
1,1,33.0,0.94732267
0,1,12.34,0.53205824
1,0,15.98,0.14751023
0,1,7.27,0.6999322
1,1,24.99,0.6779546
1,1,10.98,0.83632904
1,1,31.52,0.87426245
1,1,15.98,0.8961577
0,0,38.99,0.29948968
1,1,133.99,0.93396795
0,0,,0.38148144
1,1,79.99,0.92189676
1,1,13.99,0.51574564
1,1,34.71,0.6554446
0,1,16.98,0.8363361
0,0,13.98,0.19062547
0,1,,0.5366171
1,1,19.19,0.94228274
1,1,14.87,0.89966756
1,1,36.49,0.92720205
0,0,17.8,0.09334274
1,1,,0.6993042
1,1,,0.672841
1,1,16.97,0.68355936
1,1,54.88,0.87652904
1,1,11.99,0.62229687
1,0,9.49,0.4305836
1,1,18.98,0.52143884
0,0,24.99,0.40537867
1,1,22.98,0.7815571
0,0,4.66,0.13913076
1,1,109.5,0.90153694
0,0,,0.2944092
1,1,39.94,0.9508868
0,0,5.99,0.10030336
0,0,19.78,0.19469532
1,1,13.98,0.9690534
1,0,11.29,0.40158665
1,0,16.66,0.3291979
1,1,,0.7025518
0,0,7.27,0.300559
0,0,11.98,0.27835947
1,1,22.48,0.8836023
0,0,7.66,0.34700197
1,1,15.44,0.90652007
0,1,4.0,0.8734745
0,0,12.99,0.14736247
0,0,14.09,0.29266497
0,0,7.29,0.46396846
1,1,11.19,0.93899554
1,1,17.98,0.6678263
1,0,26.99,0.47995514
0,0,29.98,0.3283253
1,0,11.98,0.48078072
1,0,17.0,0.377829
0,0,114.0,0.24396956
1,1,11.98,0.8994714
1,0,21.15,0.15655021
0,0,3.71,0.06886165
1,1,24.99,0.80135524
0,0,26.99,0.112004414
1,1,41.98,0.6360747
0,0,9.68,0.17318253
1,1,12.59,0.7248308
1,0,,0.1685614
1,0,17.32,0.36180162
0,0,34.98,0.20114549
1,1,17.45,0.59231067
0,0,30.6,0.40511283
0,0,10.51,0.14184754
1,0,13.59,0.3847539
0,1,11.97,0.57771295
1,1,15.81,0.93789375
0,0,2.93,0.13955747
1,0,,0.49382132
1,1,24.98,0.8062647
1,1,10.98,0.6214836
1,0,11.85,0.28167233
1,1,60.07,0.9310494
1,1,5.0,0.7475865
1,1,14.99,0.6116955
0,0,10.72,0.32769743
0,1,23.99,0.7416043
1,0,13.47,0.20217283
1,1,,0.73971736
1,1,15.99,0.9239443
1,1,114.27,0.7902659
1,1,19.13,0.8727948
1,1,11.95,0.69187295
0,1,18.98,0.65075165
0,0,11.37,0.28344348
0,0,14.75,0.10443797
1,1,,0.7888111
0,0,,0.44811213
0,1,16.38,0.7814718
1,1,10.55,0.82521635
0,1,15.39,0.81195396
0,0,19.99,0.48157874
0,1,23.72,0.9398651
0,0,19.84,0.16725285
1,1,94.1,0.6443841
0,0,15.79,0.17899641
0,0,11.98,0.17777036
0,0,7.98,0.16184494
0,0,27.92,0.2129967
0,0,39.56,0.19842698
0,0,40.61,0.28732982
1,1,10.02,0.61478573
0,1,21.72,0.67530346
1,0,14.98,0.104901835
1,1,,0.7060719
1,1,29.4,0.9150099
0,1,29.99,0.52051294
1,1,16.95,0.9351289
0,1,25.19,0.7608361
0,0,21.55,0.35982603
1,1,15.79,0.8879935
0,0,9.7,0.24897803
1,1,41.78,0.70186555
0,0,19.08,0.23031363
1,1,11.97,0.97369224
1,1,,0.7821845
0,0,14.17,0.14746425
1,0,27.59,0.2987198
0,1,12.77,0.8104795
1,1,13.97,0.93489075
1,0,13.47,0.18667516
0,0,22.95,0.19767796
1,1,70.39,0.9233476
1,0,19.79,0.22254762
1,1,10.45,0.94749796
0,1,42.99,0.85017586
0,0,68.35,0.48272187
1,1,22.98,0.76988107
0,0,19.97,0.48386076
1,1,19.77,0.96668315
0,1,23.74,0.73397064
1,1,11.99,0.9109558
1,1,21.9,0.54996204
1,1,7.98,0.6456277
0,0,16.1,0.27482018
1,0,18.48,0.45599264
0,1,9.98,0.71264863
0,0,22.89,0.060148265
1,1,27.44,0.75745964
0,0,14.98,0.22988863
0,0,19.49,0.47080573
0,1,16.15,0.5221743
1,1,178.75,0.85218084
1,0,11.99,0.3800559
1,1,25.98,0.63383555
0,0,14.39,0.18817158
1,1,13.97,0.9689134
0,0,18.45,0.3506064
0,0,8.51,0.23549491
1,1,,0.60034925
1,1,11.98,0.74365914
0,0,13.98,0.276897
0,0,23.18,0.1611714
1,0,12.98,0.19696955
1,0,13.99,0.1829759
0,0,14.25,0.1640511
0,1,14.0,0.79021096
0,0,11.88,0.19619942
0,1,25.0,0.6624318
0,0,,0.18774267
0,0,16.01,0.0974502
1,1,19.79,0.8371491
1,0,15.29,0.36917543
1,1,104.99,0.92845553
1,1,,0.89807713
1,1,13.98,0.6363658
0,1,,0.66284186
0,0,18.94,0.3616885
1,1,,0.80601525
1,0,12.99,0.14839992
1,0,13.75,0.39551806
0,1,10.69,0.7418645
1,1,12.19,0.78848696
0,0,31.95,0.098898865
0,0,39.56,0.15288165
1,0,29.97,0.2891776
1,0,13.98,0.31407985
0,1,21.14,0.5851717
1,0,12.71,0.45882955
0,0,27.99,0.12877154
0,0,23.99,0.44152668
0,0,11.89,0.254169
1,1,12.69,0.6719452
1,1,33.58,0.92940545
1,0,11.98,0.31800988
1,1,,0.9456633
1,0,85.99,0.31217867
0,0,7.98,0.122026086
1,1,13.98,0.5126104
1,0,106.99,0.28140396
0,0,11.37,0.4441138
1,1,7.07,0.77042854
0,0,,0.09107364
1,1,16.75,0.86788946
0,0,22.93,0.16871068
1,1,120.49,0.8811894
1,0,12.98,0.4995703
1,1,14.11,0.9383581
1,1,309.99,0.95940256
1,1,20.69,0.7431449
0,0,14.98,0.17180122
1,1,14.98,0.97542995
0,0,12.87,0.45845196
1,1,13.98,0.6080797
0,0,15.45,0.32203206
0,1,,0.83413637
0,0,9.79,0.1539445
0,0,12.98,0.19839616
1,1,21.89,0.6003568
1,1,19.59,0.8984106
0,0,18.45,0.4394084
1,1,,0.9097491
1,1,,0.7752078
1,0,14.84,0.45484993
1,1,14.98,0.82158834
0,0,,0.45066857
1,1,14.99,0.9190301
0,0,95.0,0.071912944
0,0,49.99,0.3946133
