y_true,y_pred,price,y_proba
0,0,10.93,-0.08803803088458662
0,1,16.99,7.39105258517304
1,0,7.17,-0.22393798428428824
1,1,17.77,0.13647866019727672
0,0,10.66,-1.0553078225727934
0,0,10.69,-1.3306649914081508
1,0,31.65,-0.5189732824353558
1,0,7.98,-0.16973779166583702
0,0,27.0,-0.5005304817870614
0,0,,-0.5765343867602942
1,1,13.98,0.44290820345252957
1,0,9.28,-0.3677009214736604
0,0,3.9,-0.9571977378262595
1,1,15.39,0.2643610842906168
0,0,7.7,-0.7926966842454806
0,1,4.64,0.13267097457010213
1,1,23.84,0.43719326996334984
0,0,25.98,-0.5616068686719007
0,0,12.91,-1.3071354403020963
1,0,7.98,-1.1211145405321654
1,0,52.25,-0.4962253627089273
1,0,33.77,-0.906646828603353
0,0,5.88,-1.171419825804005
1,0,11.42,-0.8117170117125709
0,0,26.98,-0.8113663954332914
0,0,11.1,-0.20241985324673328
0,1,10.63,0.07583292976155742
0,0,22.97,-1.1909708437436537
0,1,33.21,0.4997816185174817
0,1,,0.34226661803381164
1,0,9.98,-0.4879285505878609
1,1,,0.5048780256909344
1,0,9.5,-0.6439350300591278
1,1,21.59,0.7285413240154832
1,1,17.79,1.6909137334528892
0,0,15.99,-0.9057268938913206
0,0,14.07,-0.8989400585554629
0,0,15.0,-1.3573707423507833
0,0,18.97,-1.7857276039387031
0,0,16.1,-0.5840952723916311
1,1,13.44,1.583799755926298
0,0,10.98,-1.441927870565163
0,1,85.81,1.3280905978191617
1,1,,1.1403152105844072
1,1,11.99,1.5035199198514948
0,0,11.54,-1.1446489189346738
1,1,9.79,1.0296032206855312
1,0,11.96,-0.6050966418222871
0,0,11.75,-1.5627000995961227
1,0,9.1,-0.21143244548580242
0,0,16.97,-0.9703611624079581
1,1,29.99,8.369268192019966
0,1,11.0,0.10506587858873806
0,1,45.8,0.14611325652446006
1,1,,0.6585585725962837
0,1,24.78,4.187583988539855
0,1,,0.24140981318270727
1,1,44.41,2.766941900283022
0,0,17.82,-0.8688748611025494
0,0,14.73,-1.649561820978758
1,0,60.39,-0.02885087617618809
1,0,22.99,-0.7586397149032028
1,0,12.98,-0.28488343897507457
1,0,22.99,-0.12942286869494146
0,0,9.99,-0.830938595306275
1,1,,0.5350387729919925
0,0,,-1.5357868226247477
1,1,12.56,0.9050103792495516
1,1,8.19,0.13147753750232327
1,1,,5.041330071284504
0,0,7.98,-1.187030587939774
1,1,33.99,0.12523603808518435
1,1,8.39,0.7695514678891977
0,1,,3.142636811853809
0,0,21.88,-0.9636113037528772
1,0,,-1.012421618716603
1,0,15.99,-0.5983175603511877
0,0,19.56,-0.6280128844185945
0,0,26.98,-0.35647760076053386
0,0,25.99,-1.9362333333444002
1,1,11.92,0.1645930938092589
1,1,11.15,2.938785085548633
1,0,11.88,-0.5675607543049804
0,0,11.52,-1.2677235842231518
1,0,26.9,-1.0012090427031448
1,0,9.96,-1.291644945481073
0,1,18.95,1.7917912697953375
0,0,11.99,-0.34974168624379715
1,1,24.99,0.1655412790032269
1,1,7.67,0.22953099049425119
0,0,27.98,-1.32090688281028
0,0,29.99,-0.8696321569259209
0,0,25.98,-0.7415103958069192
0,0,33.14,-0.26212365775855884
0,0,,-0.911197201720824
0,1,8.98,1.340221097928084
0,0,27.05,-0.5074313832267636
0,0,8.99,-0.9525941815243468
1,0,29.79,-1.876615045681751
1,0,13.98,-0.7623262295281391
1,0,12.28,-0.7060590093462588
0,0,,-0.9858642468018817
1,0,13.85,-0.033880733110197014
1,0,34.89,-0.18138574051640566
0,1,,1.369280040319079
0,0,,-0.08378126841425926
1,1,7.19,1.098371233273995
1,1,15.24,1.976333164843846
1,1,20.4,0.4667175574622653
1,0,16.1,-0.5629164059207543
1,1,11.37,0.0771057045727348
0,1,114.0,0.2845402567088069
0,1,4.27,0.8999558257811346
0,0,13.99,-0.22758654593523187
1,0,12.69,-0.4818159959104568
0,0,5.1,-0.39212103249127267
1,0,11.99,-0.38464807953836755
1,0,40.1,-0.7401362348250137
0,1,21.67,0.27466845566807274
1,0,15.83,-0.039177905345391006
1,1,59.99,0.3727524510104614
0,0,,-0.27196255478628406
0,0,17.98,-1.1500000208344554
0,0,74.99,-1.0323089066607005
0,0,17.98,-1.4011829812579961
1,1,13.39,0.8786250520297092
1,0,11.23,-0.05022944135331675
0,1,32.3,0.5980018571217363
1,1,7.27,0.34204790802170715
0,0,7.98,-2.0559209290035527
1,0,,-0.16635569957412222
0,0,27.99,-1.1286306596656703
1,0,10.15,-0.3597878288717203
1,1,6.8,1.2238848696677862
0,1,15.69,0.46028228031386464
0,0,6.97,-1.4149399168497636
1,1,5.0,0.7514856699678916
0,0,13.98,-1.1694508552419527
1,1,12.5,1.5340559452793752
1,1,18.45,2.4342549261556763
0,1,26.47,0.7046144505017453
1,1,19.59,1.1042336167207727
0,0,7.07,-1.2601581488878466
1,1,16.1,0.8490606857885019
0,0,18.46,-1.6780836306746294
1,1,12.64,1.1395033479669654
0,0,7.27,-1.22563724639246
0,0,,-1.2567503681756
0,0,15.6,-0.2794697750556226
1,0,12.63,-0.8212029241504211
0,0,9.6,-0.8511813150609251
0,0,38.99,-0.9024891024038514
0,1,10.98,0.26551504935983083
0,1,70.6,0.8869229903647062
0,0,45.55,-0.814995905532863
1,1,13.0,0.03291610063874739
1,1,34.99,7.10554220022884
0,0,24.0,-1.1972333168849618
1,1,22.52,3.522344061297387
0,0,34.5,-1.3988112634811318
0,1,,2.094775847128133
1,0,,-0.8145781557647824
1,1,18.98,2.3124609618755416
0,0,7.55,-1.1252836414069214
1,1,18.97,0.09122699824565283
0,0,9.98,-0.7801689996534286
0,0,11.58,-0.504428340668242
0,1,,2.5802191870542273
0,0,12.07,-1.0963797770249768
0,0,11.1,-1.3187242622097926
0,0,4.98,-1.6152329204005005
1,0,15.81,-0.640643893619348
0,1,4.58,4.04003512484738
1,1,11.69,0.12865042644657942
1,1,27.49,0.9136404396027991
1,1,37.53,0.453812273788488
0,1,19.99,1.3707239703226382
1,0,15.45,-0.09029386390912975
1,0,13.64,-0.9963576972468295
1,1,769.64,1.0534152641725991
1,0,17.42,-0.24574964589969955
0,0,,-0.42707527942717344
0,0,16.25,-1.6606033254377013
0,0,5.35,-0.5231945341658241
0,0,,-0.9999537248598889
1,1,30.1,0.9217118294259905
1,1,14.28,0.08291792767968498
0,1,13.84,0.3367095739578163
0,1,20.07,1.9734580914846234
1,0,12.98,-0.3895671797912638
1,1,29.63,0.937065278282464
0,0,18.3,-1.306631106697496
1,0,27.49,-0.4785756935883406
0,0,44.99,-0.30877692639252335
0,0,11.44,-1.2826752486361135
0,0,11.66,-0.9877948865119797
1,1,15.98,1.5110949194395218
1,1,11.99,2.2802365903778385
1,0,13.83,-0.03911598237305913
1,1,16.69,5.537532875868536
1,0,,-1.8898167679425633
1,1,17.98,0.7144163298221118
1,1,15.08,0.7412810224022359
1,0,27.98,-0.12111863173969117
0,0,13.98,-0.5698117543561207
0,1,21.99,0.4061695180717806
0,0,7.97,-1.2456580476388406
1,1,13.36,0.17547144719580166
1,0,,-0.4063490164760127
1,1,18.45,1.9918734478416815
0,0,15.83,-0.4833956470483293
1,1,55.05,3.419048241604594
0,0,13.14,-0.44817101863027703
0,0,11.99,-0.8109655999258958
1,1,18.95,0.1257746485716037
1,1,16.1,2.3785166597371865
0,0,11.76,-1.0008430785280527
1,1,23.99,1.1994503049751164
0,0,,-0.588556500366973
1,1,,3.270811557899024
1,1,14.74,1.2723426551825656
1,0,39.99,-0.3312354188365789
0,1,8.19,1.24515190666901
1,0,11.98,-0.9096953902201959
0,0,12.95,-0.7195371691269608
0,1,,0.4655022662553028
0,0,9.99,-0.9845992750312845
1,1,11.71,3.162157569248391
1,0,18.49,-0.40013716538954774
0,1,37.04,1.057125941495952
1,1,50.05,1.8790861208014076
1,1,9.07,0.7220344199333433
0,1,13.44,0.29596337411527607
0,0,14.99,-1.0953145868806047
1,1,16.68,0.055657054722626276
1,1,19.99,6.268097057206187
0,0,20.68,-0.828398197312957
1,1,12.4,0.7001163566651181
1,1,17.99,2.4020048851016367
0,1,14.98,0.6350597374929892
0,0,14.99,-1.3250419263761277
0,1,16.59,0.41359029052150964
1,1,7.78,0.5364417978572855
1,1,42.98,0.34952709024232975
0,0,21.99,-1.292912193922175
0,0,12.99,-1.4200576708505823
0,1,39.55,1.8027674301362286
1,1,23.22,3.4343039320631386
1,0,3.88,-1.2317986018340634
1,1,51.13,4.11061431121558
1,1,,1.3277619885830276
1,0,,-0.8735530046352961
1,1,15.98,0.65905952229797
1,1,10.98,0.325886317112303
1,0,,-0.2673886870388875
0,0,20.99,-1.4276010397628682
0,1,18.08,0.286019374142799
0,1,22.99,0.1904146470660183
1,1,16.44,0.9670638079251241
1,1,12.34,5.430420881681064
0,0,13.24,-0.37221271133527056
0,0,14.5,-0.9646495554229432
0,0,12.99,-0.4746358028965962
0,0,48.34,-1.3182523412377751
1,1,19.95,0.35908187766724553
1,1,8.85,0.42487276883758307
0,0,12.9,-0.8036881894022745
1,1,14.85,0.6353849127943341
0,0,9.98,-1.3794587982986686
1,0,23.49,-0.20342253788699027
1,1,,4.3372817729417745
1,0,31.4,-0.4457866637797443
1,1,10.95,1.2253284761315777
1,0,26.96,-0.16362804195628766
1,1,70.3,1.430963788797588
0,0,,-0.578904289634599
0,0,16.26,-1.3030748481135355
1,0,13.99,-0.9191161972797854
1,0,,-1.5783683039203926
1,0,7.07,-0.33383329880555057
0,0,21.99,-1.2964854791679947
1,1,7.5,0.6043538091488188
1,1,10.97,0.24311173591664503
0,1,10.98,2.8559459699807475
0,0,11.85,-0.7748016163767446
0,0,22.2,-0.475332058191996
0,0,13.35,-1.1265600314950612
1,1,99.5,0.48243759123241325
0,0,10.59,-0.8420055979996061
1,1,40.57,1.3870991040018277
1,0,7.99,-0.5831658111199033
0,0,,-0.7289076875192908
1,1,16.89,1.4638794339074792
0,1,22.99,0.7273948366118197
1,0,21.99,-0.8249732824060928
1,1,31.89,0.08299210241444288
0,0,9.33,-0.7629091190217339
0,0,25.49,-0.3776090371333284
0,0,11.99,-1.071419253101842
1,0,23.0,-0.4303814897269549
1,0,16.65,-0.44501082356200705
0,1,3.99,0.21084665360111443
0,0,13.76,-0.7349394603562917
0,1,15.24,1.538031077972601
0,0,6.71,-0.2692884038761677
0,0,30.3,-1.9905056037822926
0,0,8.79,-0.6926198666370251
0,0,9.99,-0.4874288108453914
1,1,15.99,3.437852623177675
0,0,10.69,-0.9733555427903359
1,1,29.46,1.0439936436679143
0,0,19.06,-1.0306632339249435
0,1,24.96,0.8965404477986649
0,0,15.95,-1.2364976079148569
1,1,,3.0313007481984497
1,1,9.95,0.2001807323993342
1,1,21.95,2.087934534015575
1,1,,0.38531926318959653
1,1,15.62,0.7434376582067443
1,1,16.14,1.180171300378178
1,1,26.99,2.086613147552395
0,1,3.8,0.2933135254473369
1,1,11.44,0.7862402138855562
1,1,12.99,1.297102471762983
1,0,138.34,-0.08646485322449371
1,0,12.66,-0.14428843702734306
0,0,8.96,-1.1524444288098388
0,0,18.49,-0.999572079256581
0,0,,-0.9896044595888043
0,0,14.69,-0.1431482293273323
0,1,199.99,0.8267796928562712
0,0,10.77,-1.2525528510489448
1,1,13.98,2.1784275701828166
0,0,16.31,-1.700563755940602
1,1,8.19,0.6944025191534837
1,1,16.35,0.20361793609670853
1,1,15.56,1.3883711072872371
0,1,6.44,4.353473016254909
1,0,11.88,-0.28274978849960974
1,1,36.66,0.36432201452262714
1,1,8.98,2.7925223402676638
1,1,13.98,2.444250169490624
1,1,11.0,1.6765911501376838
1,0,10.74,-0.4927255483718176
1,1,13.98,2.1829059145477263
1,1,20.0,0.4864987354414516
0,0,12.69,-0.4073218953121615
1,0,8.27,-0.12017773539574761
1,0,7.98,-0.4349933061132313
1,0,24.99,-0.19482291625630377
0,0,9.84,-0.7365343991319413
1,1,,0.10211345701831853
1,1,9.23,0.5085398334914881
1,0,18.08,-1.2895667160784368
1,0,46.32,-0.7733455377617899
1,0,15.35,-0.20584538444275913
0,0,18.99,-1.0713848620577653
0,0,7.98,-0.8739979201184337
0,0,79.99,-0.11806632966514585
1,1,,1.6938341560908947
1,0,13.35,-0.8474135421782976
1,0,10.99,-0.45476385679187387
0,0,15.84,-1.0880142775262627
0,0,19.98,-1.2445736748399514
1,1,20.08,6.071545774877555
0,1,11.49,4.482007580572348
0,0,12.54,-0.3365038693917442
1,0,9.91,-0.5811328743546937
0,0,13.79,-1.08402646571589
0,0,,-1.0022530202384377
0,0,70.26,-0.4578737672888045
1,1,14.98,1.0942922047880888
0,0,,-0.7338322019528796
1,1,20.93,1.4065040121724328
1,1,26.11,0.30739212438912156
0,0,11.49,-0.09585795143554965
1,1,11.98,1.5348665185071648
0,1,9.1,0.3359995876715538
1,0,27.0,-0.4988116353432013
1,1,,1.5645325683758737
1,0,17.09,-0.0851529090644102
0,0,14.5,-0.18731771801035824
0,0,27.39,-1.0873645112937547
0,0,9.29,-1.5410449925566527
0,0,13.49,-0.3274925810258364
1,1,14.49,5.409784000320986
0,0,24.99,-0.8108400006093561
0,0,15.98,-1.1976357958740886
0,0,,-0.6545071489506378
0,0,7.98,-1.2997598794771608
0,0,9.11,-1.5318609272931976
1,0,13.98,-0.9046789149105667
0,1,13.98,0.3606545504451071
0,0,14.85,-1.0489855766067377
1,1,26.11,0.32533521177904756
1,0,32.49,-0.02321074658379485
0,0,10.99,-0.9091840367936936
0,0,7.8,-1.1871729827187583
0,0,15.65,-1.069911477717578
1,1,17.79,0.44724497200294033
0,0,30.62,-0.49825327426224764
1,1,32.56,2.4480592599113113
0,0,,-0.15652263248683473
0,0,8.63,-1.5093308723851422
1,0,5.98,-0.49408676872641566
0,0,12.0,-1.880713202747088
1,0,19.24,-0.8510540818841468
1,1,27.72,1.414029739900553
0,0,12.98,-1.0266255149443664
0,0,7.98,-0.8218410509559049
1,0,261.0,-0.5875760150676894
1,0,14.99,-1.436301105815061
0,0,110.0,-0.9718689116620821
1,0,12.98,-1.1519300798879286
1,0,11.98,-1.147436036248251
1,1,6.98,4.116507663512117
1,0,23.49,-0.5552764225117837
0,0,12.0,-1.220913092474828
0,0,14.06,-1.181516005270906
1,0,11.45,-1.4605128446982094
0,0,22.29,-0.02230496713809893
0,0,,-1.0577694842330265
0,0,71.99,-0.0012989833416670038
1,1,13.98,0.6490770256044542
1,0,15.18,-0.23620198208328802
1,1,23.49,0.7218555245876443
1,1,6.99,0.5517482029121179
0,0,52.44,-0.8162351447467453
0,0,31.98,-0.5182260993860774
0,0,12.19,-1.061136806427806
1,1,18.98,0.04804586533974897
0,1,22.83,0.9244853218918803
0,0,22.47,-0.6631160873046702
1,1,20.45,2.2281410086785316
1,0,15.51,-1.31204485074118
1,0,,-0.0797381263303848
1,0,11.98,-0.7268899139507948
0,0,3.42,-1.1357796650445924
1,1,7.98,0.18971889228460026
1,1,56.99,0.9388745434562782
0,0,11.69,-1.1363534947608156
1,1,27.34,1.4616818207787299
1,0,27.94,-0.2743347664595003
0,0,,-0.7943372689709233
0,0,7.27,-0.3422725655220804
0,0,19.98,-0.9289240650161831
0,0,11.78,-1.0481468224565673
0,0,9.73,-0.5714333888792386
1,0,7.27,-0.2663483779431648
0,0,19.31,-1.253079535709705
1,1,97.5,0.5891391469315483
1,1,11.4,0.2603113547039154
1,1,10.72,0.17618964311683438
1,0,22.49,-0.8323961214203558
1,0,11.99,-0.36914289778016857
0,0,18.59,-0.9098278526782296
1,0,12.64,-0.874307837918416
0,1,25.98,0.6467798340718911
1,1,18.1,2.0539712623436213
0,0,10.98,-0.9955387331104755
1,0,11.98,-0.5250985486135561
0,1,16.97,4.072301595688025
0,1,12.59,0.44775657979772476
1,1,10.53,0.17110715295300738
1,1,7.98,1.238343822852895
1,0,19.24,-1.3284324796592561
0,0,12.98,-1.8983627721966339
1,1,23.62,0.10863798459092988
0,0,15.91,-0.7352355574303586
1,1,17.11,0.33823054952782594
0,0,14.99,-1.3217439729339149
1,1,51.12,1.7746962370669448
0,1,16.7,3.6053263724522484
0,0,11.89,-0.3479126787040739
1,1,14.7,5.3500988687002735
1,1,29.98,0.6108705473731342
1,1,31.3,0.19025528250948653
1,1,,0.6078059026099312
0,0,12.12,-0.9673528695767095
1,0,29.75,-0.0736595903515821
1,0,14.95,-0.8149646469391868
0,0,7.82,-0.6639345556194803
1,0,7.98,-0.6665432590522332
0,0,13.84,-1.371479733104207
0,0,13.98,-1.1843525287259995
1,1,29.98,0.24765720316295659
1,1,21.97,0.600771302486578
0,0,8.85,-1.1390243393840187
0,0,11.71,-0.7964141252596088
0,0,14.99,-0.6961926251660312
1,0,10.4,-0.2723488781588727
0,0,13.98,-1.616266286546805
1,1,33.49,0.709934723294187
1,1,,2.077551673134867
0,0,11.37,-1.144748230537379
1,1,10.53,0.560192231502959
1,0,11.98,-0.353840812045648
0,0,11.78,-1.5698252744769245
0,0,18.98,-0.3275127910054414
1,0,13.98,-0.4989024990116622
0,0,11.29,-0.8296770153414237
0,0,,-0.316250661519938
1,0,37.85,-0.2820942240020245
1,0,7.92,-0.714979596987087
1,1,,2.3705185178902966
0,1,13.99,2.1742460448735184
1,1,15.5,1.1845522479839288
0,1,,1.0640735058223036
0,0,7.43,-1.2786863940351214
0,0,8.5,-1.5217213644609164
1,1,16.98,0.9732639327393151
0,0,12.99,-0.07189677301502484
1,0,8.86,-0.528945889628808
0,0,3.99,-0.36550462573467346
1,0,26.13,-0.6168888087350044
1,1,39.88,1.4891697875608654
0,0,11.98,-0.6156333478483623
0,1,45.99,0.17028961497740136
0,0,99.99,-0.9294783119935004
1,0,28.21,-1.4409441736283768
1,1,18.65,1.274381780357647
1,1,11.49,0.5893106937795158
1,0,10.98,-1.3946446839373903
0,0,104.71,-1.1710155206294142
0,0,,-0.5402750064696905
1,1,42.49,0.7273840358917381
0,0,21.85,-0.22675166350278897
1,1,86.85,0.5082607955649818
0,0,11.49,-0.9038083392532418
1,0,21.91,-1.1203808397480561
1,1,15.39,0.3618197075478995
0,0,,-1.3831568005752704
1,1,7.98,1.4128716668627996
0,0,,-0.36034443739577426
0,1,13.98,0.3892822523865844
1,1,74.99,0.0776644540347935
1,1,,0.7868778873142737
0,0,11.98,-0.6100343370014062
1,0,30.97,-0.24871227834398268
0,1,18.0,0.4990410946435224
1,0,13.76,-0.8617921532055655
0,0,,-0.6737212719864696
0,0,21.99,-0.38099435931888004
1,1,8.99,0.7946821354841314
1,1,10.77,1.4245488620389168
1,0,,-1.2043887244693994
0,0,9.37,-0.6729101652147332
0,0,14.77,-1.2303149837086607
1,1,17.5,1.300434011014926
1,1,13.98,0.272145811585895
0,0,,-1.5787472556740718
1,1,11.98,1.2221806167204878
1,0,26.99,-1.3181798858000429
0,0,2.05,-1.5142670340308935
1,0,19.45,-0.5552221206005479
0,0,8.46,-0.14082271435096205
0,0,17.0,-0.44890717533037366
0,0,65.55,-1.0578545207589771
1,0,11.98,-0.9834265389043323
0,0,16.3,-0.5571096059017291
0,0,14.98,-0.9796779260589986
1,0,7.07,-0.4661816689780964
1,1,18.77,1.0327067330648942
0,0,13.05,-0.9447228193559709
1,1,7.49,2.0980876538018345
1,1,11.63,1.0294444896259554
0,1,16.83,0.3177042037658886
1,0,16.31,-1.015340543508813
1,0,,-0.10053709133126865
0,0,13.98,-1.5929959542076033
1,1,,0.25599482957075204
0,0,,-0.20131678598873926
1,1,6.98,0.2696389458461166
0,0,,-1.1450032100752396
1,0,11.99,-0.4136613181319934
0,0,13.98,-1.4786489097671445
1,0,9.28,-0.16478883647126574
1,0,33.58,-0.15101147645876822
1,1,11.99,0.1452251681745068
0,0,64.99,-0.05911767976389404
0,1,10.96,0.9124439644874773
1,1,,2.0702914491119015
0,0,13.79,-0.2161448346880701
0,0,7.0,-1.072795765177621
1,0,17.99,-0.6570441435533657
1,1,16.95,1.7201537223466694
0,0,13.98,-0.5993671056599161
0,0,35.99,-0.8123880534222179
0,0,18.51,-0.6917363728067344
1,0,12.69,-0.2832127489434105
0,0,69.99,-1.4350471372736124
0,0,11.98,-1.5150562381908517
1,1,19.77,2.2716263141872095
1,1,16.16,4.391480438164263
1,1,16.2,2.9238565829903886
0,0,,-0.6891793814586157
1,1,33.95,0.24985125122407104
0,0,15.27,-0.22814337807269713
0,0,13.86,-0.1256869259352157
0,0,21.24,-1.0191611631152997
1,1,23.48,3.3470711446340564
0,0,37.98,-1.2791163519441462
1,0,7.25,-0.9169526790683462
0,0,63.36,-1.1941959745092854
0,0,,-0.4230876282246258
1,1,19.99,0.3841621385654046
0,0,12.97,-1.3601351825198926
1,0,29.99,-0.17209009444134393
0,0,,-0.4553754953491961
0,0,214.0,-0.7950734695275223
1,0,16.3,-0.19243309638552608
0,0,36.01,-0.557679926158309
1,1,258.07,5.865910282386995
0,0,2.93,-0.1930358128175821
1,1,13.98,1.04346493379348
1,0,13.24,-0.3160243287947492
1,0,9.98,-0.9448605901958798
1,1,13.99,6.475352468892491
0,0,29.07,-0.1329794196701437
0,0,27.61,-1.777351465811439
0,0,7.65,-0.9187261218048304
0,0,,-0.5274444140452653
1,0,17.03,-0.3569547196656892
0,1,46.87,2.165612817585038
1,1,16.76,1.937203261611229
0,0,14.98,-1.3347297883894909
0,0,36.99,-1.1409494809120897
1,1,,0.5179307819036054
1,1,24.53,0.9715379202094172
0,0,10.01,-0.8860133075644281
1,0,,-0.9228812023322841
1,0,11.98,-0.11915294941004329
0,0,34.48,-1.2008476641802568
1,0,11.15,-0.8653671593929313
1,0,25.28,-1.4111109780592634
0,1,15.99,0.05611107571306895
0,0,20.47,-0.6846627456267155
0,0,11.99,-0.9627481833533977
1,1,,1.2946192363868652
1,1,24.98,1.291864753013214
1,0,17.99,-0.21091870741167484
0,1,14.99,0.6823069143693914
0,0,14.39,-1.5004188190205046
0,0,66.0,-0.03871394932143157
0,0,16.26,-0.5574442466812528
1,1,18.66,1.8081960815328206
0,0,7.8,-1.2581960970612611
1,0,,-0.06341240572680995
1,1,12.24,0.44210269287031423
0,0,21.5,-0.5655147812840158
1,0,10.99,-0.030448343481580098
0,1,13.07,0.3992534773934133
0,0,,-1.0558967852338363
1,1,11.65,1.2403744123390188
0,1,12.99,0.4515572013793441
0,0,14.98,-1.4165856188867718
1,1,38.85,0.0524451619041324
1,1,37.83,2.6979747602066855
1,1,16.99,0.27166361639420034
0,0,,-0.6168705700636282
0,0,13.5,-1.1779180385760328
0,0,15.98,-0.5951789087792794
1,1,73.58,0.6179348897459993
0,0,23.59,-1.4609488097216872
0,0,23.49,-0.26924117189418945
0,1,,0.4143496778523166
1,1,23.33,1.492909003968359
1,0,14.98,-0.6157038208152087
0,0,15.91,-1.0732772085089661
0,0,9.98,-1.0361661789017615
0,0,,-0.8056704449566785
0,0,29.49,-0.9031598751581014
0,1,16.79,0.6629555602672126
0,0,13.98,-1.942575874007494
0,0,78.0,-0.4445946965913106
1,0,17.99,-0.14658131541843267
1,0,45.72,-0.031683783802410104
1,0,12.68,-0.42256539849193775
1,0,7.27,-1.074302670853136
1,0,7.58,-0.5538094762989599
0,0,8.77,-1.5177136443093509
0,0,16.97,-0.7089823839051284
0,0,7.64,-1.7969218616905582
1,1,32.98,1.9842681931348545
0,0,,-0.1252046059393822
0,0,28.97,-0.8461175681953098
1,1,12.9,0.9465664286548943
0,0,21.83,-0.945469086196943
1,0,9.98,-0.1441193678263405
0,1,46.12,0.059826774257038084
1,0,14.98,-0.6096005804266512
1,1,15.49,1.4502341572641817
0,0,15.42,-0.28513601287946794
1,0,,-0.14842043192500054
0,0,18.99,-1.1139084602617062
0,0,12.85,-0.994321162120265
1,1,8.39,5.347613606468228
0,1,25.17,0.009635893601045886
0,0,15.99,-0.3784151395634038
0,0,34.99,-0.2785601224536225
1,0,12.63,-0.8212029241504211
0,0,,-0.02884086899101812
0,0,13.99,-1.3117601317742595
1,1,23.99,6.4390496962499215
1,0,20.99,-0.4452646700505865
1,1,28.59,1.182571997559502
0,0,12.69,-1.2991597930065775
1,0,29.99,-0.7728165998966576
1,1,13.91,2.4403345184343213
1,1,14.83,0.0335915750891328
0,0,10.98,-1.2900104098630298
1,0,6.99,-0.8857941565843395
0,1,33.67,0.6456914774903808
0,0,21.01,-1.3458183705333346
1,1,52.25,0.2299621033959074
1,1,37.99,2.4630005977832234
0,0,13.6,-1.3680122249478974
1,1,9.99,2.4223793400433427
0,0,23.09,-1.828292609294985
0,0,11.98,-0.5538986298244875
0,0,19.95,-0.550470891940502
0,0,5.61,-1.0023196571104802
0,0,28.9,-1.2779212398590272
1,1,15.86,1.4876697936708734
1,1,15.56,0.2311255566049608
0,1,54.88,0.4848434447908889
0,0,7.28,-0.7777551097775988
1,1,29.82,4.449496049645242
1,1,8.99,0.132277192019561
1,0,26.76,-0.36965119506113353
0,0,22.87,-1.3291087932059167
0,0,,-1.2947983928572706
1,1,18.38,1.1464968607660992
0,0,25.49,-0.5469497946908068
0,1,5.85,0.4790483229706244
0,0,12.51,-0.005854297433710354
0,0,20.78,-1.2392400015288114
1,1,30.6,1.9828771392359688
0,0,9.95,-1.1170810972722731
1,1,6.8,1.2779766211658887
1,1,24.14,0.5197369465355475
1,1,49.62,0.6948413896213672
0,0,17.98,-1.1727676482257126
1,1,19.0,8.09680571652741
0,0,,-1.554406481448602
0,0,7.8,-0.4096776166606175
0,0,22.99,-0.18843462637167607
1,1,24.46,2.400074597995899
0,0,14.98,-0.2980906518811116
0,0,23.99,-0.9218022276673106
0,1,95.42,0.5422124153625909
0,0,4.17,-0.5135295548739697
0,1,,1.523434544380407
0,0,12.69,-1.4729285594472512
0,0,,-1.2827634970944666
1,1,17.8,3.091128862541246
1,1,30.89,0.891641589449621
1,1,7.98,0.78082311122997
1,1,35.0,2.9777356988520283
1,1,14.48,0.6351664059174829
1,0,,-0.5547244126931336
0,0,18.99,-1.43826315551717
0,0,17.28,-1.578798721387949
0,0,22.99,-0.6713531008680684
0,0,14.55,-1.0923500881857695
1,1,13.98,3.4263315191432477
0,0,15.28,-1.3216874716742923
0,1,32.98,0.47984270962701436
1,0,22.71,-0.0656960959742553
1,1,13.89,0.462643976320539
1,1,,0.15184958692353157
0,0,11.98,-1.3517384426085681
0,0,,-1.436438006740834
1,1,,0.19534051507711536
1,0,13.99,-0.8757190449112502
0,0,11.99,-1.2718290418093863
0,0,,-0.9763044404852237
1,1,19.59,0.22658421458211198
1,1,,6.632348318007432
1,1,13.98,1.2549221626301053
0,0,69.7,-0.6362303829810987
0,0,15.7,-0.0880875117674742
0,0,7.06,-0.8689006399976509
1,1,24.98,1.858784942657472
1,1,11.49,1.293840894207523
1,1,7.98,0.8010752568564057
0,1,17.87,0.21406210070734855
0,1,27.95,0.10087273299019872
1,1,16.97,1.0558964350534683
0,1,18.66,1.329891390402743
0,1,23.62,0.9020004705234572
0,1,41.23,0.34756041559137807
0,0,13.52,-0.9024047292902295
1,1,11.92,5.1304936115042725
1,0,29.98,-0.5191139750922402
1,0,9.37,-0.23004707288107729
1,0,12.66,-1.6213220832425201
0,1,44.99,0.3584578625519568
1,0,10.99,-0.8210915515392239
0,0,99.99,-0.054102910868272125
1,1,17.77,2.324550989282416
1,0,,-0.34807547860393023
1,0,38.9,-1.2020397157563536
0,1,,0.2143335778245159
0,0,19.84,-0.860038278318203
0,1,13.44,0.1321056660568739
0,0,,-0.39334643352136817
1,1,23.59,0.9315400684099491
1,0,30.0,-0.6988294687339301
1,0,,-0.26729581447844547
0,0,13.81,-0.724092360808813
0,1,,0.03564588736552776
0,0,,-1.736925794422453
0,0,,-0.9918519386243363
0,0,19.99,-1.4937492515922446
0,0,12.17,-0.5706598487228223
0,0,12.98,-0.9199883380063201
0,0,3.28,-0.27507722709115345
